34.7049,17.8712,2.7118,0.3068,0.168,18.8845,24.4809,16.7615,16.679,135.966,g
161.278,18.5719,2.9159,0.233,0.122,107.855,162.46,14.6187,5.6891,225.22,g
38.3982,20.7548,3.0434,0.2633,0.1633,40.9529,20.903,-9.374,6.941,223.71,g
44.8892,16.1803,2.5815,0.3958,0.2163,40.6298,-13.8512,-4.9309,15.1543,196.302,g
25.7288,15.0604,2.5723,0.415,0.2289,1.9492,23.5596,6.7967,27.1409,207.386,g
42.6468,22.7714,3.0338,0.2044,0.1115,48.208,19.207,-15.1967,10.6136,182.326,g
22.6234,14.0252,2.7037,0.4273,0.274,-4.5947,-14.2326,4.1224,3.197,183.014,g
27.2918,17.8596,2.4571,0.349,0.1763,24.583,25.5889,11.701,17.5042,202.691,g
133.849,23.7372,3.2301,0.3827,0.2111,-158.183,-110.302,13.3014,20.264,385.025,h
12.2154,10.328,2.1215,0.7554,0.4075,-11.8796,12.2295,-8.8074,18.7937,79.5453,h
55.7301,32.031,3.062,0.2427,0.1374,-19.8477,-52.4394,-24.2438,38.1601,239.155,h
49.2668,21.7636,2.6698,0.3037,0.1529,10.9362,44.8508,-8.3905,75.1611,245.03,h
80.9421,26.7498,3.4904,0.1359,0.0911,-54.2519,-68.6328,-19.5673,79.3674,245.044,h
30.6918,12.6259,2.5862,0.5665,0.3249,-8.1345,-17.6811,12.4427,22.6442,194.3028,h
15.7131,11.8564,2.3464,0.6261,0.3311,-2.5128,5.4508,4.9088,46.4705,225.786,h
103.8006,63.5266,3.9165,0.1251,0.079,-1.4727,-69.8947,-39.1213,25.5711,338.2124,h
41.4364,8.2403,2.7059,0.4567,0.2293,35.2368,25.0112,-3.5747,14.433,166.898,h
27.4363,6.9876,2.1818,0.5724,0.3257,-11.7396,-11.8573,3.8028,63.7379,221.821,h
14.0288,1.4024,2.2857,0.7691,0.4817,16.7705,12.6108,11.3023,78.7837,113.2294,h
21.0927,17.05,2.8052,0.4526,0.2498,-10.8097,9.5945,-12.9673,26.2364,252.133,h
87.8645,78.8819,3.2313,0.3137,0.1979,-9.2132,-114.6773,42.3665,47.6948,365.8636,h
38.1755,13.8329,2.713,0.3196,0.1852,55.2558,27.0943,6.7129,47.2068,192.1503,h
39.6937,16.9156,2.5343,0.4122,0.2092,-44.6689,26.3372,-6.2138,54.382,106.48,h
35.0604,26.8094,2.8112,0.3166,0.1598,14.266,18.5099,26.258,85.5947,134.219,h
103.5179,45.9093,3.1334,0.283,0.2054,-172.7955,96.9119,10.1126,41.2365,259.074,h
23.1189,13.9953,2.6096,0.4619,0.2445,0.6435,-20.3149,4.5768,52.753,115.739,h
36.1485,18.4435,2.7983,0.3771,0.2379,-30.8935,-28.6659,-10.8549,72.777,140.302,h
68.4537,41.0211,3.1464,0.1963,0.1117,-17.6822,-42.6359,-39.3113,18.6079,119.13,h
151.031,65.7484,4.202,0.0566,0.0296,-49.9982,-86.2587,48.7199,58.162,88.2118,h
19.3808,9.2424,2.3927,0.6397,0.4352,19.4625,14.7655,3.0857,70.7044,222.215,h
31.201,15.0653,2.4955,0.4948,0.2512,20.3148,8.4701,7.515,80.3791,78.7286,h
85.5376,14.5196,2.8689,0.288,0.1792,84.7651,68.295,-8.8467,87.2812,77.4157,h
36.9795,17.267,2.6938,0.3428,0.2117,-42.8374,-19.9605,-11.2051,83.8026,198.2992,h
63.4427,48.4232,3.1429,0.1842,0.1285,-88.5858,47.6716,33.2136,62.084,275.53,h
28.2452,7.4431,2.4609,0.5848,0.3581,11.1731,10.0138,-4.6976,76.566,83.9864,h
219.495,55.6423,3.0386,0.3632,0.2292,-267.027,142.348,-46.706,89.6277,187.09,h
18.4582,14.9876,2.616,0.5593,0.3087,20.3472,14.4573,9.9361,69.1458,204.133,h
57.7175,44.616,3.1552,0.1777,0.0934,7.5555,42.8557,-38.4278,41.76,145.818,h
61.6991,12.3313,3.0035,0.2604,0.1548,88.3498,50.0728,7.6156,9.0509,212.5836,h
28.5624,14.2323,2.7213,0.4364,0.2973,-19.8545,28.481,8.802,77.688,94.2907,h
227.184,22.5405,2.9325,0.4474,0.3102,-264.034,135.869,9.4616,48.219,265.238,h
12.3479,12.1428,2.0149,0.6763,0.343,-16.4898,9.4667,9.9527,3.4985,91.8413,h
220.3177,77.3349,4.0902,0.0335,0.0206,180.8181,165.5819,92.6412,15.9931,45.4067,h
32.2429,8.3502,2.483,0.5022,0.3227,9.6746,27.9491,-1.9865,66.8429,170.2377,h
37.6176,7.781,2.9171,0.2652,0.167,23.8983,36.9596,15.7808,70.2243,258.2984,h
20.9226,11.8901,2.3163,0.6363,0.3342,-19.6414,18.7334,-13.4569,18.4342,38.5092,h
86.8172,15.6015,3.0084,0.1919,0.1303,-132.0824,-48.4655,19.0275,72.5286,244.2463,h
36.6435,10.8783,2.6699,0.568,0.3453,38.5949,11.5718,8.7149,3.6132,148.6439,h
24.8952,11.9504,2.4713,0.4527,0.2889,-9.1428,-14.5479,8.0554,47.4256,156.086,h
158.031,49.8927,3.2558,0.2913,0.1518,-80.6675,-161.167,26.155,32.9065,380.702,h
21.7894,11.7212,2.567,0.5264,0.306,38.9411,13.385,-7.8003,27.4297,243.0327,h
125.3126,52.8582,3.2575,0.0485,0.0445,105.8818,99.0729,-41.2018,43.1269,143.5627,h
61.1176,5.1427,2.8755,0.3903,0.2099,59.0778,24.192,2.7014,62.0811,109.4584,h
31.5516,10.9989,2.3259,0.3738,0.2251,-27.8113,-10.7553,-1.169,57.633,186.8069,h
51.4815,31.8897,3.3889,0.2022,0.1034,-39.6947,-43.3118,30.2108,62.0869,68.2002,h
42.3734,17.9703,2.7126,0.2326,0.1192,6.4554,31.9425,7.7941,27.575,95.0145,h
154.209,78.8675,3.1178,0.2135,0.1071,-131.987,-186.778,55.1457,21.8971,308.176,h
66.2295,52.2133,3.6807,0.1569,0.0875,-0.5517,89.4804,42.2546,28.0336,236.059,h
36.514,23.9292,2.7016,0.3375,0.1743,57.8373,-16.5444,-2.705,73.9862,103.854,h
75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314,h
12.7246,9.0884,2.2753,0.8382,0.618,-9.919,-10.3376,9.0128,83.6171,235.895,h
55.3951,22.511,2.9652,0.4865,0.3039,-26.9274,-24.5285,-25.0755,22.574,314.095,h
130.3612,90.0461,4.1052,0.0712,0.0309,35.6943,-131.0066,47.475,10.0559,151.5751,h
35.8905,17.5004,2.8325,0.3059,0.161,23.5892,35.2778,-12.1592,19.3813,223.303,h
160.688,42.2971,3.141,0.1395,0.0712,144.584,172.517,-22.5529,58.138,111.418,h
113.725,40.6034,2.7222,0.3393,0.2,101.436,48.2941,-29.3779,20.2614,250.023,h
42.3088,9.8857,2.8017,0.3883,0.2281,-4.7173,17.4809,-5.4394,29.9953,105.824,h
52.0506,46.9992,3.0496,0.2869,0.1572,-71.1588,45.6737,29.2585,43.2007,280.1959,h
63.4161,35.3313,3.2855,0.2305,0.1543,-126.2016,47.0832,-21.385,35.4344,242.1981,h
37.9876,9.8674,2.838,0.3148,0.1721,-25.3203,31.014,7.932,15.4444,242.4555,h
77.6804,42.271,3.4374,0.2429,0.1587,7.56,62.9826,-34.9058,51.5904,342.722,h
20.5387,12.768,2.3294,0.4824,0.2412,-26.7705,-11.7135,8.4605,11.12,94.6405,h
18.4594,10.5041,2.3336,0.685,0.3554,-8.0251,10.7443,7.4802,62.1048,175.0353,h
46.7808,11.8706,2.6308,0.3934,0.2153,-0.954,27.5481,10.1066,71.0019,102.8707,h
47.7458,30.0108,2.8129,0.3033,0.1496,-26.6052,-34.5647,-12.0291,14.8993,235.0346,h
127.704,101.016,3.696,0.1625,0.0835,-4.4848,-101.354,59.1181,50.4247,367.082,h
122.4013,39.4187,3.358,0.191,0.0906,-118.5244,54.496,-44.1854,55.2556,280.5936,h
26.6998,14.2176,2.5105,0.5216,0.2917,11.4858,-10.4176,-13.5321,41.4532,245.108,h
36.7909,7.903,2.7521,0.4071,0.2241,4.7045,26.0861,-5.1299,20.6809,128.7129,h
33.9769,15.4061,2.5605,0.3989,0.2187,32.2382,28.8075,8.7238,28.512,219.251,h
80.5522,59.7657,3.5784,0.1557,0.0785,-27.1295,64.7537,21.8818,21.3447,298.4421,h
75.9957,45.6138,2.8743,0.2598,0.1253,-29.3225,-41.7082,34.3627,68.283,110.5783,h
15.3788,9.5171,2.2346,0.6443,0.3596,-19.5201,-5.9241,10.1409,59.3484,214.6016,h
29.6729,0,2.534,0.7602,0.4137,28.0699,27.6467,-0.0001,16.2676,185.497,h
13.0186,9.8423,2.5101,0.6891,0.3795,5.9403,23.0128,15.6372,2.0169,249.1274,h
16.9233,7.1128,2.3811,0.8565,0.5593,4.9056,6.0875,5.9357,34.583,120.404,h
52.179,6.0128,3.0017,0.3246,0.149,-24.019,-44.2395,5.4896,89.1295,182.6925,h
27.5742,8.2211,2.3711,0.6,0.3255,30.668,20.5727,6.0634,18.904,110.77,h
20.3407,7.4247,2.4594,0.7535,0.5642,16.2438,18.5961,-1.9967,12.1306,203.266,h
